,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
1355,43.0,50.0,408.0,0.0,1.0,31.0,302.7,93.0,51.46,240.5,119.0,20.44,193.9,103.0,8.73,13.6,14.0,3.67,3.0,330.0
1453,44.0,105.0,415.0,0.0,1.0,40.0,236.5,111.0,40.21,117.0,110.0,9.95,221.1,115.0,9.95,8.1,3.0,2.19,2.0,395.0
16,13.0,85.0,408.0,0.0,1.0,27.0,196.4,139.0,33.39,280.9,90.0,23.88,89.3,75.0,4.02,13.8,4.0,3.73,1.0,350.0
971,42.0,59.0,415.0,0.0,0.0,0.0,160.9,95.0,27.35,251.2,65.0,21.35,273.4,97.0,12.3,5.0,5.0,1.35,3.0,399.0
1990,8.0,99.0,415.0,0.0,0.0,0.0,140.7,88.0,23.92,210.9,98.0,17.93,229.9,125.0,10.35,12.4,4.0,3.35,2.0,415.0
4060,2.146509393034821,112.7155031310116,415.0,0.715503131011607,0.0,0.0,119.26968224941956,106.31006262023215,20.272130479270313,126.66440541890543,107.94034658043125,10.76325469651741,163.0419210739635,98.31858453731338,7.339813193631839,11.381088102155893,7.293018786069642,3.0730317750580447,5.0,338.0
3094,23.0,91.0,415.0,0.0,0.0,0.0,133.8,61.0,22.75,158.8,96.0,13.5,189.6,92.0,8.53,10.5,2.0,2.84,1.0,382.0
4369,27.563813929524287,30.169144178857287,412.79822325022235,0.0,0.6854604643174762,19.87835346520681,154.7578679002668,90.82197207225438,26.310208463973993,122.02046791744107,80.31453953568253,10.372284279964427,266.4296948512895,75.85460464317477,11.987538045057807,12.232940460882624,8.48368371453981,3.300208463973991,3.3709209286349524,376.54006510749224
5329,28.170046998687724,95.91589840938916,510.0,0.0,0.0,0.0,295.033712037527,113.5813358644118,50.15814786669771,174.26905368867205,96.5813358644118,14.808661153378063,292.5362219806968,116.33271872751132,13.164297270403845,10.099631236506793,4.749539045633492,2.72906679322059,2.749539045633492,383.5064533611311
605,24.0,112.0,415.0,0.0,0.0,0.0,335.5,77.0,57.04,212.5,109.0,18.06,265.0,132.0,11.93,12.7,8.0,3.43,2.0,373.0
2812,4.0,82.0,415.0,0.0,1.0,33.0,137.8,95.0,23.43,235.5,128.0,20.02,268.1,70.0,12.06,11.0,6.0,2.97,2.0,413.0
1487,44.0,116.0,415.0,0.0,1.0,44.0,230.6,94.0,39.2,224.1,103.0,19.05,244.0,76.0,10.98,11.1,2.0,3.0,0.0,345.0
3543,25.0,46.50444001240513,415.0,0.644316154084714,0.0,0.0,286.8988013016567,126.55683845915286,48.76944053743573,161.0285525349547,102.75222000620256,13.684604807394107,246.4784633146821,74.20115461323758,11.090497323391823,10.018072845605158,7.510213078592998,2.70408082292663,0.0,393.67051537745857
155,18.0,151.0,408.0,0.0,0.0,0.0,178.7,116.0,30.38,292.1,138.0,24.83,265.9,101.0,11.97,9.8,4.0,2.65,0.0,401.0
2994,46.0,128.0,408.0,0.0,0.0,0.0,227.9,130.0,38.74,302.6,71.0,25.72,191.5,82.0,8.62,5.5,7.0,1.49,1.0,344.0
3960,35.511655700041004,98.11536189864675,510.0,0.48834429995899253,0.0,0.0,337.3693366493644,76.90675439967194,57.35434550889215,205.90711293020095,113.1631798005741,17.504895394017222,242.878122722034,104.44172149979497,10.930992211091446,11.186013159950791,6.976688599917985,3.0211536189864674,0.48834429995899253,371.02450650184534
4351,42.237733447760355,166.61871477193952,409.3334346346271,0.19049066208958587,0.0,0.0,263.45184550268533,71.28588794507503,44.79181373545651,221.94224499361053,104.18988285432698,18.86423361647749,133.39027792937267,108.3331307307458,6.001895789504457,9.6,4.428528013731242,2.59,0.8095093379104141,412.5233174889541
4490,24.728197947777584,126.4769257695834,415.0,0.0,0.920512371736099,27.61537115208297,156.57155636772967,91.27180205222241,26.618926119629247,149.5638357871039,96.7615371152083,12.714204248602753,154.4597473145904,98.74872782180583,6.949410422457643,12.70461484608332,4.0,3.433769082672913,4.079487628263901,345.9077030783336
5068,36.08673720139355,77.87436945400644,510.0,1.0,0.8070789249129033,26.63360452212581,267.3329047781187,97.42123677473872,45.45005044367948,251.29716028155065,102.3858421501742,21.360583400169,162.75698127130678,91.94515870313548,7.322318144196871,9.569739633118386,2.7716843003483866,2.5804084641672254,1.0,401.4371847270032
152,35.0,65.0,408.0,0.0,0.0,0.0,187.9,116.0,31.94,157.6,117.0,13.4,227.3,86.0,10.23,7.5,6.0,2.03,1.0,336.0
2714,20.0,189.0,415.0,0.0,1.0,30.0,155.2,116.0,26.38,195.5,50.0,16.62,170.1,108.0,7.65,15.4,6.0,4.16,1.0,411.0
1334,16.0,126.0,408.0,0.0,0.0,0.0,321.3,99.0,54.62,167.9,93.0,14.27,193.6,106.0,8.71,8.0,4.0,2.16,1.0,379.0
2738,2.0,88.0,415.0,0.0,0.0,0.0,181.9,90.0,30.92,151.5,87.0,12.88,143.0,100.0,6.44,7.5,3.0,2.03,1.0,352.0
1086,31.0,113.0,408.0,0.0,0.0,0.0,132.1,72.0,22.46,247.5,107.0,21.04,246.2,123.0,11.08,6.9,6.0,1.86,3.0,421.0
2168,49.0,173.0,415.0,0.0,0.0,0.0,191.4,114.0,32.54,168.5,138.0,14.32,109.3,99.0,4.92,10.3,3.0,2.78,1.0,332.0
5477,27.38661263463125,50.968407627382035,411.1617139446977,0.0,0.0,0.0,264.3106033362677,70.16171394469765,44.93435089374484,244.7494221717064,88.28995947597343,20.803362598539742,192.56615637841733,105.64497973798672,8.667025363608108,12.090147080053828,4.096653158657812,3.2676947318765466,2.0,339.2267747307375
2396,50.0,127.0,510.0,1.0,0.0,0.0,247.5,99.0,42.08,108.5,118.0,9.22,232.0,72.0,10.44,10.6,3.0,2.86,2.0,356.0
944,33.0,81.0,415.0,0.0,1.0,28.0,167.9,147.0,28.54,190.7,105.0,16.21,193.0,103.0,8.69,9.2,6.0,2.48,4.0,399.0
4192,19.78029335304796,36.70758930573286,415.0,0.0,0.0,0.0,134.32600449331264,63.860251949727704,22.835798793198457,133.04595824369912,101.42649870018153,11.305750958048252,259.70298947267963,119.82310267356678,11.686033960266148,10.321404660259414,1.689014667652398,2.7873341849317796,5.378029335304796,372.2382812850325
3215,49.0,23.0,510.0,0.0,1.0,31.0,156.6,84.0,26.62,161.5,96.0,13.73,294.6,107.0,13.26,9.4,6.0,2.54,1.0,399.0
736,44.0,68.0,415.0,0.0,0.0,0.0,162.1,86.0,27.56,155.0,86.0,13.18,189.7,87.0,8.54,11.0,9.0,2.97,5.0,398.0
1800,29.0,21.0,510.0,0.0,0.0,0.0,225.0,110.0,38.25,244.2,111.0,20.76,221.2,93.0,9.95,10.7,4.0,2.89,0.0,408.0
4828,41.83224318539071,136.55849238959576,408.0,0.0,0.0,0.0,270.01324254875476,105.28919150415086,45.906048145146634,228.9523161062534,100.03533132706188,19.462693008854448,258.82515012440444,104.83224318539071,11.64940328143882,9.901989061870598,7.644595752075432,2.676181642457137,0.9492279645822046,337.0816534521296
121,43.0,41.0,408.0,0.0,1.0,22.0,213.8,102.0,36.35,141.8,86.0,12.05,142.2,123.0,6.4,7.2,3.0,1.94,0.0,370.0
5095,27.327864369567155,98.00757241136856,510.0,1.0,0.0,0.0,154.92862161070403,120.99368965719287,26.339198586463496,176.80618413595099,93.66140804766073,15.030523758452992,125.96481563277658,123.00315517140356,5.6665825287625715,10.83297574724093,2.6670873561871415,2.9265699080769574,2.6670873561871415,401.66961149331
2385,32.0,132.0,408.0,0.0,0.0,0.0,214.6,78.0,36.48,251.7,98.0,21.39,240.8,88.0,10.84,13.9,2.0,3.75,0.0,405.0
500,41.0,126.0,415.0,0.0,1.0,23.0,114.3,102.0,19.43,190.3,103.0,16.18,240.4,111.0,10.82,12.6,7.0,3.4,3.0,386.0
4745,35.343151027530666,131.2582204342791,413.439862853819,0.777123264831289,1.0,19.0117812330368,161.73843853431595,94.10849305932516,27.496426057774386,208.5639177122914,105.76534203179449,17.72976437533926,92.9312202675475,112.57191837921778,4.179184980612728,9.992685063978524,4.777123264831289,2.6999164742148762,4.777123264831289,352.0
1731,43.0,70.0,415.0,0.0,0.0,0.0,232.8,95.0,39.58,303.4,111.0,25.79,255.6,104.0,11.5,12.9,7.0,3.48,0.0,341.0
4274,50.0,131.96256111780932,510.0,0.2910626974558117,0.0,0.0,280.3408268768773,95.6195642771023,47.65677631827933,226.31268119076327,106.23068019413496,19.234178746050883,248.31352602677023,97.41787460508837,11.176944420414836,12.7657003159293,8.544686512720942,3.445156959905999,0.5821253949116234,375.8961317134976
2176,44.0,93.0,415.0,0.0,0.0,0.0,164.9,68.0,28.03,210.4,86.0,17.88,229.4,104.0,10.32,7.8,4.0,2.11,2.0,337.0
2622,14.0,86.0,510.0,0.0,1.0,16.0,144.8,105.0,24.62,206.2,111.0,17.53,255.4,117.0,11.49,11.6,2.0,3.13,4.0,342.0
2976,3.0,122.0,415.0,1.0,0.0,0.0,146.3,117.0,24.87,218.7,93.0,18.59,236.0,97.0,10.62,11.5,5.0,3.11,1.0,420.0
743,18.0,158.0,408.0,0.0,0.0,0.0,202.0,126.0,34.34,163.5,86.0,13.9,195.4,84.0,8.79,10.4,6.0,2.81,1.0,359.0
2118,43.0,37.0,510.0,1.0,0.0,0.0,172.9,119.0,29.39,183.0,86.0,15.56,226.4,100.0,10.19,9.8,1.0,2.65,0.0,346.0
2933,14.0,98.0,510.0,1.0,0.0,0.0,158.4,71.0,26.93,306.6,66.0,26.06,144.2,93.0,6.49,2.1,4.0,0.57,1.0,351.0
2627,1.0,86.0,408.0,0.0,0.0,0.0,150.8,85.0,25.64,295.9,88.0,25.15,247.2,104.0,11.12,12.5,1.0,3.38,1.0,389.0
2645,16.0,91.0,408.0,1.0,0.0,0.0,246.4,110.0,41.89,182.0,98.0,15.47,157.6,106.0,7.09,12.1,2.0,3.27,2.0,382.0
1743,28.0,35.0,415.0,0.0,0.0,0.0,260.8,87.0,44.34,258.1,78.0,21.94,131.3,123.0,5.91,5.8,2.0,1.57,1.0,361.0
3594,35.40112996524129,97.10785821973677,411.43708270515356,0.0,0.0,0.0,151.77842835605264,124.01797636995613,25.801314844158995,155.3516691793858,126.49101181502193,13.201391880247794,196.7967127934098,90.2516691793858,8.855043652501083,10.350898818497807,11.437082705153548,2.7952696455493418,4.562917294846452,364.1258345896929
810,29.0,123.0,510.0,0.0,0.0,0.0,194.0,118.0,32.98,242.0,114.0,20.57,146.3,108.0,6.58,12.1,4.0,3.27,1.0,419.0
1611,39.0,83.0,415.0,0.0,1.0,20.0,95.0,89.0,16.15,167.9,92.0,14.27,200.6,79.0,9.03,11.2,2.0,3.02,0.0,334.0
1556,9.0,106.0,408.0,0.0,0.0,0.0,178.4,143.0,30.33,247.0,123.0,21.0,259.9,105.0,11.7,9.6,2.0,2.59,0.0,384.0
4538,32.99447676793605,84.9875727278561,415.0,0.0,0.0,0.0,253.57644247350618,99.99585757595203,43.10949453009204,257.82038166805705,101.99033434388808,21.91248002537082,234.8508975252104,112.9889535358721,10.570041424240479,4.853935302845567,2.0,1.311063222172311,0.49930959599200586,331.004142424048
562,50.0,99.0,408.0,0.0,1.0,28.0,200.7,88.0,34.12,264.2,116.0,22.46,172.7,102.0,7.77,9.1,5.0,2.46,1.0,389.0
2931,16.0,68.0,415.0,0.0,0.0,0.0,207.6,68.0,35.29,251.6,123.0,21.39,191.6,100.0,8.62,10.9,6.0,2.94,2.0,363.0
2794,26.0,137.0,408.0,1.0,0.0,0.0,258.0,112.0,43.86,246.5,117.0,20.95,173.2,100.0,7.79,10.9,3.0,2.94,0.0,330.0
5522,34.745114704474005,67.6842820614994,415.0,0.8254885295525998,0.0,0.0,174.15133388562032,112.4764655886578,29.60242480643724,161.79680541660943,95.745114704474,13.750426506293591,181.0529311773156,106.2881902979202,8.142881902979202,12.448224295047158,3.1745114704474,3.3593695826036276,3.1745114704474,354.0941376453688
3905,30.414144111742626,91.71065389222866,510.0,0.0,0.0,0.0,83.72075301400882,78.8879133732284,14.231837233539187,144.1763815169053,77.36168263471417,12.25429171256968,240.6822740519,75.38155768462856,10.829475385229715,9.62241732535432,3.0,2.596526447107152,4.0,402.0397500998288
4657,24.073394939701117,62.42018288200648,409.9394494168837,0.0,0.0,0.0,231.7585319074963,107.57981711799351,39.397504552679194,133.16018346313555,118.28990855899676,11.320477062265315,216.6438538881045,112.91743190352179,9.746220213875556,9.878348638070436,2.0,2.6690458754693696,6.506422178292402,412.1211011662326
1454,44.0,133.0,408.0,0.0,1.0,44.0,174.0,80.0,29.58,209.4,113.0,17.8,224.1,87.0,10.08,14.1,7.0,3.81,2.0,398.0
1339,47.0,90.0,415.0,1.0,0.0,0.0,148.2,96.0,25.19,220.4,111.0,18.73,134.2,97.0,6.04,9.2,1.0,2.48,4.0,374.0
340,10.0,89.0,415.0,0.0,0.0,0.0,213.0,63.0,36.21,176.6,71.0,15.01,262.6,126.0,11.82,9.1,1.0,2.46,1.0,343.0
4860,2.0960198458176045,84.4412673359616,415.0,0.0,0.0,0.0,278.3231841233459,114.2134851738944,47.31538256830477,206.9656872283853,92.42697034778881,17.59486278074477,157.2081722857645,104.32380200788481,7.077650693438463,10.885394069557762,3.7793663320191992,2.9412770324485766,0.11031683399040026,417.1103168339904
4287,36.0280096134532,91.48212160553955,415.0,0.0,0.0,0.0,273.6729440039568,97.90047680870501,46.52140048067266,241.34946368680573,87.54588800791365,20.51562276858165,253.52869488106833,104.41835520316546,11.41127532804748,10.525893919723023,3.968116798812953,2.84131406392482,1.6454111992086353,406.64541119920864
5534,12.185925276922557,116.34874022153805,415.0,0.0,0.0,0.0,239.97906168512816,56.76715897948596,40.79744048647179,279.13266725076966,103.02345787179574,23.729079062102603,224.08413555292486,84.09313640820561,10.085367507353926,9.090686359179438,3.0,2.456043440348705,1.4418766297436592,349.4884448338465
3980,17.515572593733687,143.04498749300842,415.0,0.0,0.0,0.0,267.56332321908326,115.75951658505947,45.48726667753235,184.99480913542212,104.25432572048157,15.72205877651088,200.86920619893823,100.25432572048157,9.040865144096315,16.09238673195242,7.25432572048158,4.345449608491731,1.2508651440963159,373.05190864577895
4251,23.74608622561449,53.49621247640112,510.0,0.2498737492133707,0.0,0.0,249.4254418777532,102.4987374921337,42.40257448796411,247.03185541771398,83.253408771239,20.99808201612636,198.34830823945916,108.74760123505405,8.929924249528023,13.275012625078663,2.7496212476401123,3.5825037875235988,1.5002525015732586,360.0025250157326
2718,36.0,84.0,510.0,0.0,0.0,0.0,203.4,125.0,34.58,182.9,88.0,15.55,213.7,121.0,9.62,13.8,2.0,3.73,1.0,369.0
2908,33.0,148.0,415.0,0.0,0.0,0.0,279.3,104.0,47.48,201.6,87.0,17.14,280.8,99.0,12.64,7.9,2.0,2.13,2.0,406.0
4094,6.627583487689117,77.08137917438445,408.0,0.0,0.0,0.0,66.15971785656185,90.54620431330466,11.248826518917978,173.15516697537825,121.40689587192227,14.716689192907149,210.6579292669979,68.31309624237616,9.47801371288683,5.879034183645803,5.918620825615545,1.588013712886829,4.674483302462177,390.3958664196974
2708,22.0,132.0,408.0,0.0,0.0,0.0,291.2,104.0,49.5,234.2,132.0,19.91,191.7,87.0,8.63,8.9,3.0,2.4,1.0,389.0
1360,11.0,35.0,415.0,0.0,0.0,0.0,124.2,102.0,21.11,123.9,115.0,10.53,135.7,100.0,6.11,13.1,8.0,3.54,2.0,349.0
4521,40.34460006080056,84.65539993919944,415.0,0.0,0.0,0.0,187.56882575163462,83.08638566651385,31.88307972062634,185.63286425748547,116.43098572731441,15.776215997567977,263.3489226842956,90.96619981759832,11.84951184936907,10.54309857273144,4.810328575771469,2.8448262860617173,2.6206571515429373,397.84507136342796
4304,24.022932153392567,82.41834572271405,410.1160525073748,0.0,0.0,0.0,316.01230112094345,119.9527439528029,53.72290494985242,232.79186778761147,88.0472560471971,19.78594844247795,153.76143286135624,121.48853392330372,6.921904159292003,8.725364542773022,6.186240707964458,2.3571507197640553,1.2091728613570276,337.2321050147496
1106,27.0,86.0,510.0,0.0,0.0,0.0,190.5,115.0,32.39,179.6,130.0,15.27,258.5,89.0,11.63,10.1,5.0,2.73,3.0,391.0
2925,34.0,168.0,408.0,0.0,0.0,0.0,163.4,134.0,27.78,240.1,87.0,20.41,164.0,147.0,7.38,11.6,2.0,3.13,2.0,333.0
3751,35.189699343806474,124.40882913388016,415.0,0.5985284776866387,0.0,0.0,233.71030065619354,129.18969934380647,39.7277511115529,244.96647469817879,96.59117086611984,20.82255917847908,193.0389953413041,61.41618674544697,8.6877511115529,12.164267414708748,2.8029430446267227,3.2831477874044217,0.40147152231336125,372.96321194216597
4549,30.053396955422897,60.157282435661685,408.49158524586403,0.0,0.0,0.0,267.04381882904414,103.01682950827197,45.400168295082715,182.32420510523917,130.01682950827197,15.493627660409024,228.80220252941157,105.43818829044112,10.299239566750913,17.068252669806963,3.8595470726102805,4.607498447311575,1.0702264636948597,418.17411194393367
1738,45.0,127.0,408.0,0.0,1.0,25.0,173.0,91.0,29.41,245.8,64.0,20.89,300.0,99.0,13.5,4.8,3.0,1.3,0.0,414.0
314,13.0,128.0,408.0,0.0,0.0,0.0,125.2,99.0,21.28,205.4,107.0,17.46,254.4,111.0,11.45,18.9,2.0,5.1,0.0,359.0
3576,34.326296316381175,136.66314815819058,413.1284074214668,1.0,1.0,29.069481473447528,213.84696664678262,122.34740736723765,36.351855922531584,299.7731704659744,98.26737036836188,25.479823711817993,175.56692964790687,115.32629631638117,7.900378148971628,11.956640731300846,2.534740736723765,3.2295603678195905,2.7326296316381176,373.3051852655247
3268,47.0,84.0,415.0,0.0,0.0,0.0,289.1,100.0,49.15,233.8,97.0,19.87,223.5,148.0,10.06,12.7,2.0,3.43,2.0,367.0
4780,41.12672430102722,77.49310279589113,415.0,0.0,0.0,0.0,233.29954018639276,97.4977009319637,39.66429740645378,295.87567594245934,110.37557476700907,25.1499641361843,248.91865000699707,109.30761448042288,11.200275888164354,9.496882480199446,5.438936917522682,2.562094907503337,0.3122126164954636,336.941235985559
5189,21.746284710291057,147.3433432096525,413.74628471029104,0.0,0.0,0.0,318.42685764485446,66.98498518552125,54.13567028870404,155.58653276366203,98.74628471029105,13.22745977399005,135.97297333393826,70.7013939224978,6.115962902211466,9.970154757814077,6.462693447267595,2.6935835802413126,1.0,378.17910218424413
5311,5.492290424045858,61.150056121850966,510.0,0.0,0.0,0.0,163.1380595109129,98.73072606011465,27.732843189461207,169.97969122106528,106.18841692878513,14.449544908356213,241.3403536764155,99.27303519144415,10.863960142610374,9.903459955537537,6.796163919306583,2.6773072606011463,4.542309131329512,403.6423465458968
1462,5.0,37.0,408.0,0.0,0.0,0.0,199.5,107.0,33.92,207.5,110.0,17.64,83.9,123.0,3.78,8.1,4.0,2.19,2.0,408.0
2389,40.0,130.0,415.0,0.0,0.0,0.0,212.8,102.0,36.18,189.8,137.0,16.13,170.1,105.0,7.65,10.6,4.0,2.86,0.0,396.0
4911,21.60504808552019,72.68561934945424,510.0,0.0,0.0,0.0,296.4375820334997,102.63666570628196,50.39669542194031,246.9123416058988,96.29066743497444,20.98696846523746,263.8823048661751,122.3222850557362,11.876050480855202,10.17661906133883,5.153238122677658,2.7499209559480957,2.5402856319670253,415.01580881038086
3355,6.935500478911578,105.36617576628056,408.36617576628055,0.0,0.0,0.0,270.983697318007,99.0985272988417,46.06464703065122,226.19476891762454,109.16302681993012,19.229476891762456,177.76947677203898,61.778568007648474,8.003443366858614,9.19756226053319,5.0,2.4872371886964517,0.15693247126310084,334.2615541187718
1322,8.0,2.0,415.0,1.0,0.0,0.0,132.1,42.0,22.46,138.9,88.0,11.81,192.6,119.0,8.67,9.1,1.0,2.46,2.0,415.0
1624,39.0,73.0,415.0,0.0,0.0,0.0,241.7,115.0,41.09,168.5,133.0,14.32,169.8,122.0,7.64,11.1,2.0,3.0,2.0,366.0
3624,33.73536111356747,188.02950555899446,415.0,0.0,0.0,0.0,225.28235740757117,106.91178703785582,38.2950007592871,268.7737487117442,95.26463888643252,22.84443038957176,229.558980746505,76.05885926056932,10.327948278038152,8.420608334070241,4.617642592428835,2.2726524631611094,2.2352851848576707,386.58844074827357
1885,41.0,27.0,408.0,0.0,0.0,0.0,236.7,110.0,40.24,231.9,92.0,19.71,164.7,85.0,7.41,12.7,6.0,3.43,1.0,378.0
761,27.0,27.0,408.0,0.0,0.0,0.0,201.2,128.0,34.2,227.2,100.0,19.31,145.8,91.0,6.56,8.4,3.0,2.27,2.0,345.0
4967,33.46777305597543,104.18710922239018,410.1150392405448,1.0,0.0,0.0,141.61628972889625,59.80527468381361,24.074560660060623,185.41302714281375,103.37421844478034,15.757560529833569,173.5909172692883,92.92793001815463,7.815335905960635,10.971933616641474,2.0,2.9625156311043934,1.3021484629349716,401.79140614826014
2382,45.0,123.0,408.0,0.0,0.0,0.0,154.3,107.0,26.23,183.0,111.0,15.56,54.0,134.0,2.43,10.9,8.0,2.94,0.0,386.0
1381,31.0,45.0,510.0,0.0,0.0,0.0,155.7,110.0,26.47,260.3,103.0,22.13,192.2,98.0,8.65,11.0,1.0,2.97,1.0,412.0
2904,35.0,136.0,408.0,1.0,0.0,0.0,183.4,103.0,31.18,141.9,113.0,12.06,200.4,122.0,9.02,10.4,9.0,2.81,2.0,392.0
3198,8.0,53.0,415.0,0.0,1.0,32.0,131.2,63.0,22.3,227.4,125.0,19.33,178.9,105.0,8.05,12.8,2.0,3.46,2.0,416.0
3925,34.10708162885779,53.46459185571104,414.6252142989977,0.0,0.0,0.0,286.7177897917436,73.69603058757565,48.74034550948298,220.6675194775132,106.87564289699318,18.754765925995837,204.32642752881807,106.9464591855711,9.197841223503026,11.392918371142208,4.839377556713312,3.081087960208396,0.9464591855711039,348.53540814428897
2394,15.0,57.0,415.0,0.0,0.0,0.0,189.3,157.0,32.18,174.9,70.0,14.87,221.9,117.0,9.99,11.2,5.0,3.02,3.0,345.0
1823,3.0,116.0,415.0,0.0,1.0,23.0,253.0,78.0,43.01,138.9,121.0,11.81,277.8,104.0,12.5,11.8,3.0,3.19,2.0,396.0
5188,30.24775650281154,67.23051156176305,510.0,0.8495513005623081,0.0,0.0,119.2426533241429,67.25673049156538,20.270649270306546,117.15465447923094,95.69910260112462,9.962194284636317,243.22470534663523,84.02692196626151,10.948757702303645,6.761076878650461,1.9026921966261519,1.8277916546344997,0.6017947977507676,335.4161531797569
4956,30.54361546626246,30.065279757392027,415.0,0.0,0.41305595147840524,11.978622592873752,136.44609746777908,69.06585352539867,23.197249625473923,122.5368579833206,98.78220955269103,10.413252512509468,268.86978474601995,104.23859408642858,12.09631420166794,10.61311332827907,5.717503563305647,2.863714486732392,5.173888097043189,366.50028688400334
571,23.0,186.0,415.0,0.0,1.0,26.0,74.3,107.0,12.63,177.3,116.0,15.07,296.3,90.0,13.33,14.5,3.0,3.92,2.0,335.0
1141,5.0,157.0,415.0,0.0,0.0,0.0,196.0,74.0,33.32,213.4,96.0,18.14,196.8,81.0,8.86,7.9,6.0,2.13,1.0,388.0
435,26.0,58.0,510.0,0.0,1.0,29.0,240.4,80.0,40.87,118.9,91.0,10.11,164.2,108.0,7.39,11.2,3.0,3.02,1.0,387.0
3507,21.497622385929205,111.3744055964823,415.0,0.3127972017588492,0.0,0.0,322.29995808577655,77.6255944035177,54.794116091371464,204.99286715778763,103.05685316658186,17.421893708411947,265.5943146833418,119.17531472788718,11.955023776140708,13.263034963165929,6.748811192964603,3.583270628861836,1.3744055964823017,376.1279720175885
78,23.0,46.0,415.0,0.0,0.0,0.0,214.1,72.0,36.4,164.4,104.0,13.97,177.5,113.0,7.99,8.2,3.0,2.21,2.0,355.0
370,27.0,135.0,415.0,0.0,0.0,0.0,201.8,81.0,34.31,225.0,114.0,19.13,204.4,82.0,9.2,10.3,6.0,2.78,1.0,383.0
2422,17.0,38.0,408.0,0.0,1.0,36.0,115.4,98.0,19.62,166.2,83.0,14.13,184.7,79.0,8.31,15.2,6.0,4.1,2.0,352.0
1695,13.0,114.0,415.0,0.0,0.0,0.0,202.1,100.0,34.36,195.7,102.0,16.63,291.8,120.0,13.13,13.3,5.0,3.59,2.0,381.0
3585,25.60346478467557,49.85354457727416,510.0,0.0,0.0,0.0,112.40948028229866,90.1121267463645,19.107240939075318,200.10356053579386,104.97417370013041,17.01233713380404,261.36551173844146,89.17228172259544,11.760948028229867,12.270708915454833,1.2327558692207383,3.3100914071728047,0.23275586922073832,375.23275586922074
5013,25.808587742233648,106.66011419563554,408.0,0.0,0.0,0.0,236.8976718701925,151.95706128883177,40.271526100943085,271.59844791346165,114.08587742233648,23.088711838664953,267.98484152311494,94.88670473187851,12.05910498692682,12.233212537167285,7.191412257766352,3.3076978557877554,1.0,389.1562339792897
4485,39.337915641552755,101.31042179223623,510.0,0.8310421792236231,0.0,0.0,268.0987546600544,124.28292794291971,45.57480203913391,142.72474446438488,91.49312653767088,12.133751616906503,307.98762776780757,127.29667486757796,13.85945012301367,11.525543409360319,2.168957820776377,3.1145588048857333,1.0,417.9725061506835
3176,34.0,122.0,415.0,0.0,0.0,0.0,141.4,128.0,24.04,146.4,70.0,12.44,123.0,75.0,5.54,8.1,4.0,2.19,0.0,386.0
2971,22.0,148.0,415.0,1.0,0.0,0.0,233.5,81.0,39.7,187.7,71.0,15.95,122.3,97.0,5.5,9.6,2.0,2.59,0.0,385.0
3091,45.0,117.0,408.0,0.0,0.0,0.0,97.1,98.0,16.51,228.0,131.0,19.38,240.0,111.0,10.8,10.6,3.0,2.86,1.0,363.0
5454,41.147799276092925,93.6155592298152,411.7586487331626,0.0,0.0,0.0,203.90566870704964,101.01965235269799,34.66703757983648,325.2096635240058,91.08884221799894,27.642200723907074,274.7702774924382,96.12814692339494,12.365903838426558,12.112814692339493,5.147799276092925,3.2669969167506863,0.0,335.44339782827876
5496,16.41100932686525,71.01743212704966,411.1403668389929,0.5513761658581563,0.0,0.0,310.47467896391777,122.45871502425531,52.77979817619773,139.00055005063547,97.30825699514894,11.816495378138155,209.12100953471915,70.41100932686525,9.408669740979432,9.0644037307461,2.4486238341418436,2.4496972642965957,1.7944953365673748,359.55137616585813
1411,27.0,103.0,510.0,0.0,0.0,0.0,166.6,84.0,28.32,192.4,91.0,16.35,167.9,115.0,7.56,7.7,6.0,2.08,1.0,379.0
2109,13.0,114.0,408.0,0.0,1.0,19.0,154.6,100.0,26.28,241.6,109.0,20.54,160.0,112.0,7.2,12.6,1.0,3.4,3.0,381.0
1631,48.0,133.0,510.0,0.0,0.0,0.0,187.0,65.0,31.79,141.4,128.0,12.02,238.2,108.0,10.72,10.0,8.0,2.7,2.0,380.0
688,23.0,13.0,510.0,0.0,1.0,21.0,315.6,105.0,53.65,208.9,71.0,17.76,260.1,123.0,11.7,12.1,3.0,3.27,3.0,338.0
4093,28.97450011744215,102.38470007046529,408.0,0.0,0.0,0.0,151.09907660951149,123.6326668232562,25.684774656958115,168.1360301103956,124.29083352907026,14.288643675983744,219.0396135807448,102.6326668232562,9.85291934445119,10.235920018790745,7.79490002348843,2.7655616717558265,7.726533364651241,373.1193664239529
113,8.0,125.0,408.0,0.0,0.0,0.0,126.7,108.0,21.54,206.0,90.0,17.51,247.8,114.0,11.15,13.3,7.0,3.59,1.0,359.0
3102,15.0,100.0,415.0,0.0,1.0,32.0,125.2,123.0,21.28,230.9,101.0,19.63,192.0,106.0,8.64,12.6,9.0,3.4,3.0,406.0
764,9.0,120.0,415.0,0.0,1.0,31.0,153.5,83.0,26.1,219.1,96.0,18.62,237.4,76.0,10.68,11.4,4.0,3.08,0.0,348.0
