,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
708,-1.030690356786695,-0.5906335844209555,-1.7516888891149047,-0.8932228050367653,-1.7518787623414525,0.7645101289191262,-0.04437028449429963,0.7646093221112852,0.7308489895581686,-1.0480824437982394,0.731668322710049,0.853989048520761,-1.4185008638895351,0.8602677607617057,0.31943296603989046,-0.18326688963572468,-1.2420473071004752,-1.021582935900997,1.0,0.0,0.0,0.0
709,-1.08207841864972,-0.5906335844209555,-1.0342201264719897,-0.12830261346611702,-1.0339674363219111,0.9658496620743634,-1.8664574390881878,0.9663067952385047,0.2093747810889849,-1.0480824437982394,0.2099705320902669,0.3807842562795987,-0.6179924756900231,0.37483499817633614,1.0692756093260185,0.0507860662653195,-1.8229861785225872,-0.44930355188982923,0.0,0.0,0.0,0.0
710,-1.5959590372799712,-0.5906335844209555,-1.324536094861004,0.2796548220382288,-1.3243952000298165,0.8841177723776827,0.10336651182412374,0.8842206143146367,1.4716887322173404,1.1691216298169593,1.4714528946544938,-1.1116308577117582,0.9830243007090009,-1.1084317763900713,-1.1802523205323656,0.5268840302201191,0.9655204043035504,-0.5631754701369488,0.0,1.0,0.0,0.0
711,1.6928769219536364,2.5261663333677276,-1.5464336503175757,-2.2700791498639323,-1.5462950644358568,0.06480541468657082,-0.09361588326710742,0.06570412453091908,-0.5102981117799256,1.219512631490032,-0.5084329828615637,0.45358499354747017,-1.0182466697897792,0.45574045860723117,0.31943296603989046,-1.2062495651836915,-0.7192023228205743,-1.4391133028071037,1.0,0.0,0.0,1.0
712,0.6908097156246465,-0.5906335844209555,0.2195010618576405,1.5035271285512661,0.21911415091219746,-0.29601097641340784,0.054120913051315944,-0.2954750715341021,0.09199497770662209,1.5218586415284683,0.09023661293162873,0.2715831503777925,-0.21773828159026712,0.2669610509351428,-0.4304096772462375,0.029093353279365672,1.7497878807234015,0.11324318953611366,0.0,1.0,1.0,0.0
713,-0.25986942884131814,-0.5906335844209555,0.38592422845006924,-1.4031695994171975,0.38553904921672766,0.527288302726323,0.9405416909618561,0.5277320571595508,0.3286788435431891,-0.9976914421251667,0.3297044512489051,1.2907934721279872,0.5827701066092449,1.2917635497264792,1.0692756093260185,0.7757793686904971,-0.7772962099627855,0.7322392579563566,1.0,0.0,0.0,0.0
714,1.2046903342548978,-0.5906335844209555,1.0460694559333699,-1.1481962022269814,1.0457999202680333,-0.15846218643606774,0.3495945056881627,-0.15944654314597673,0.13432867728714654,0.5644296097400869,0.13299872691685657,-0.3836234850330475,1.783532688908513,-0.38028263251201677,-1.1802523205323656,0.6227886560527408,0.006971266457065608,0.8723893111835811,0.0,0.0,0.0,0.0
715,-1.2876306661018206,-0.5906335844209555,-0.6052181859226174,-0.9442174844748086,-0.605396129576912,-0.37375594466146966,-1.0292822599504554,-0.37287061354803525,-0.862437521927013,0.21169259802857807,-0.8633585289389563,-0.6748264341045315,0.5827701066092449,-0.6769359874252979,1.0692756093260185,-1.1206204349759934,-0.9806248149605247,-0.9417752667021606,0.0,1.0,0.0,0.0
716,-1.2876306661018206,-0.5906335844209555,0.5320067857923124,0.6366175781045313,0.532384547720725,-0.5790823992653247,-0.881545463632032,-0.5792587255851901,-0.881680112645433,0.9675576231246685,-0.8804633745330475,-0.09242053596156291,1.783532688908513,-0.0971135210038845,1.8191182526121465,-0.5292085756748247,0.5298162507369664,0.028569199044666354,1.0,0.0,0.0,0.0
717,0.20262312792590795,-0.5906335844209555,-0.577480991490546,0.5346282192284448,-0.5771147743094758,-0.40565131625041795,-0.3398438771311464,-0.40570508591758236,-1.1626219371343658,0.9675576231246685,-1.1626933268355524,0.5627860994492764,-0.21773828159026712,0.5636144058484246,0.31943296603989046,-1.2610522085166185,0.6460040250213888,-0.9086842819124002,0.0,0.0,0.0,0.0
718,-0.9279142330606447,-0.5906335844209555,-1.195095854178004,-0.17929729290416024,-1.1949536124596265,-2.088132167567446,-1.2755102538144945,-2.0872991351294026,-0.36405442231993324,-0.2922174187021489,-0.3630417953117885,0.1259816758420502,-0.6179924756900231,0.1321186168836511,1.0692756093260185,-2.145886553996166,-1.0677656456738416,-2.0084728940427032,1.0,0.0,0.0,0.0
719,-2.2896978724308106,-0.5906335844209555,0.7280162931122839,-0.0773079340280738,0.7281785457260541,0.2163084297340756,-1.0292822599504554,0.21580456964885014,1.133019135573148,0.6148206114131597,1.1336321941711922,1.2543931034940519,1.3832784948087569,1.2513108195110314,0.31943296603989046,1.2849872629922745,-0.19635733854067358,1.0894272408340753,0.0,0.0,0.0,0.0
720,0.8192798702822094,-0.5906335844209555,0.504269591360241,-0.7912334461606789,0.5041031924532878,1.0615357768412084,-0.5368262722223776,1.0624648928921794,1.7430092613470638,-0.6953454320867305,1.7451304241599526,0.8903894171546964,-0.6179924756900231,0.887236247572004,-0.4304096772462375,1.9814375220148848,-1.2130003635293696,1.3531818548936432,0.0,0.0,0.0,0.0
721,0.3053992516519582,-0.5906335844209555,-0.4757779452396173,-1.3521749199791544,-0.47595454200672227,-0.6069908494056546,-0.6353174697679931,-0.6074025590448023,0.12663164099977842,1.6730316465476862,0.12872251551833389,0.8903894171546964,0.1825159125094889,0.887236247572004,0.31943296603989046,-0.538342349563644,-0.16731039496956798,-0.584587283824442,1.0,0.0,0.0,0.0
722,0.8192798702822094,1.7840711148466128,0.6614470264753125,-1.1991908816650247,0.6618261352909147,-1.9565637597630339,0.5465769007793938,-1.9559612456512132,-0.5083738527080837,-0.8465184371059485,-0.5084329828615637,-0.5656253282027252,-1.0182466697897792,-0.5690620401841052,-1.1802523205323656,-1.031566139559987,-0.9225309278183135,-0.3763087325006497,1.0,0.0,0.0,1.0
723,1.3588545198439732,0.9677663744733863,0.2749754507217834,-0.5362600489704628,0.27458911701370725,0.2701318692904264,-0.7830542660864165,0.26974691711310667,-2.1593881363485252,0.5644296097400869,-2.1590505826913646,-0.5656253282027252,-0.21773828159026712,-0.5690620401841052,-1.1802523205323656,-0.974480052754855,-0.45777983068062394,-0.17484303098651424,0.0,0.0,0.0,1.0
724,-0.9536082639921573,1.5614425492902784,-0.42400184896641757,0.1266707837240991,-0.42374280920530105,2.4290498337173707,-0.9307910624048399,2.429786135138332,0.1843594131550386,-0.1914354153560035,0.18431326369912987,-0.4564242223009183,0.5827701066092449,-0.4611880929429118,-0.4304096772462375,1.2244760109788297,-0.5449206613939408,0.6378326248796845,0.0,1.0,0.0,1.0
725,0.45956343724103355,1.190394940029721,0.8593056800907554,-1.046206843350895,0.8597956221629701,0.6887586213953741,-1.4232470501329177,0.6895590995523196,-0.6546175421680761,1.4210766381823228,-0.6538241704113389,-0.4200238536669829,3.3845494653075368,-0.420735362727464,-0.4304096772462375,0.5234588650118104,-0.37063899996730715,0.8762823682176712,1.0,0.0,0.0,1.0
726,0.20262312792590795,-0.5906335844209555,0.1288928933795403,1.2995484107990931,0.12883136294307349,-2.189798664507219,0.8912960921890484,-2.1904931911479797,-0.964423252734639,-1.8039474688943298,-0.9659876025035036,1.8731993702709564,-0.6179924756900231,1.8715860161478926,1.0692756093260185,-1.6880561378190062,0.1812529278836992,-0.8785130898982052,0.0,1.0,0.0,0.0
727,0.613727622830109,1.190394940029721,-2.2583549740740767,1.1975590519230068,-2.2587676682885838,2.0961418927577222,-0.48758067344956973,2.096750772532922,-0.7989369725562265,-1.3504284538366755,-0.7992153579611141,0.7083875739850187,0.5827701066092449,0.7119410833050651,-1.1802523205323656,-0.6456641927572947,-0.34159205639620155,-1.281444492926476,0.0,0.0,0.0,1.0
728,-0.25986942884131814,-0.5906335844209555,1.2642687187989987,0.8405962958567041,1.2644365513739844,0.22228881190700364,-0.2413526795855308,0.22284052801375343,-0.604586806300184,0.8163846181054505,-0.6025096336290652,-0.3836234850330475,-0.6179924756900231,-0.38028263251201677,-1.1802523205323656,0.5371595258450427,0.7621917993058112,1.0592560488198781,0.0,0.0,0.0,0.0
729,-2.2896978724308106,0.9677663744733863,2.4884035664010864,0.17766546316214232,2.4881490389072933,0.17045883307496262,-1.4232470501329177,0.17124350000446495,1.1484132081478842,1.1691216298169593,1.1464608283667603,0.7083875739850187,-0.6179924756900231,0.7119410833050651,1.0692756093260185,2.3376547036789095,-0.10921650782735678,2.609666012646053,0.0,1.0,0.0,1.0
730,1.487324674501536,-0.5906335844209555,-0.2705227064422886,0.789601616418661,-0.2703708441011263,2.325389876053289,1.432997678689934,2.326592079119754,-0.7700730864785964,1.068339626470814,-0.7692818781714547,-0.0560201673276275,-1.0182466697897792,-0.056660790788436693,-0.4304096772462375,0.7061343427882332,1.8369287114367183,0.5443992560615339,0.0,0.0,0.0,0.0
731,1.5644067672960738,-0.5906335844209555,-1.084147076449718,1.4015377696751796,-1.0840036802566066,-1.733296158640395,0.39884010446097046,-1.7331558974292842,-0.3890697902538795,-0.1410444136829308,-0.3886990637029255,0.853989048520761,0.9830243007090009,0.8602677607617057,-0.4304096772462375,-1.8661647286510186,1.0236142914457615,-1.7155203522274625,1.0,0.0,0.0,0.0
732,-0.4140336144303935,-0.5906335844209555,-1.052711589426704,-0.9952121639128518,-1.052459091689081,0.044870807443478065,0.9897872897346639,0.044596249436210066,1.7160696343412762,0.9675576231246685,1.7151969443702928,-1.2572323322475003,1.3832784948087569,-1.256758453846712,1.0692756093260185,0.35448404806861994,0.6750509685924944,-0.6235178541653383,0.0,1.0,0.0,0.0
733,0.433869406309521,-0.5906335844209555,-0.7901328154697606,-0.6382494078465493,-0.790312683248612,-0.595030085059799,-1.0785278587232632,-0.5956759617699638,1.2215350528778797,-0.09065341200985812,1.2234326335401713,1.2179927348601165,0.5827701066092449,1.224342332700733,1.0692756093260185,-0.0656695508171518,-1.0096717585316304,-0.5875070766000093,0.0,0.0,0.0,0.0
734,-1.1077724495812327,-0.5906335844209555,-1.354122435588547,0.5856228986664881,-1.353764299730616,0.3239553088467766,1.2360152835987028,0.32368926457736324,0.3286788435431891,-0.3929994220482943,0.3297044512489051,-0.09242053596156291,-0.6179924756900231,-0.0971135210038845,0.31943296603989046,-0.45842182803646164,0.7912387428769168,-1.0089305005402056,0.0,0.0,0.0,0.0
735,1.949817231268762,-0.5906335844209555,1.7450467556215703,2.4724260378740874,1.7452195909204047,-0.2561417619272223,-1.8664574390881878,-0.2556046407996517,-1.0259995430335835,1.3202946348361775,-1.0258545620828226,1.2543931034940519,-0.6179924756900231,1.2513108195110314,-0.4304096772462375,0.36133437848523603,1.0236142914457615,1.3123047560357026,0.0,0.0,0.0,0.0
736,0.2797052207204456,-0.5906335844209555,-2.2158246092782337,0.48363353979040163,-2.216345635387429,-2.153916371469652,-0.5860718709951853,-2.1529680798684976,-0.05809722989705409,0.7156026147593051,-0.05943078601666918,1.2907934721279872,-0.6179924756900231,1.2917635497264792,2.568960895898275,-2.595724918020607,0.2974407021681216,-2.796816943445843,1.0,0.0,0.0,0.0
737,1.3588545198439732,-0.5906335844209555,1.5046577372102843,-2.3720685087400186,1.5048280711471944,-0.11460605050126393,0.6450680983250094,-0.11488547350159149,-1.0375450974646354,-0.7457364337598031,-1.0386831962783911,-0.6748264341045315,0.5827701066092449,-0.6769359874252979,0.31943296603989046,0.22661121362512351,-1.3582350813848976,1.013512628669327,0.0,0.0,0.0,0.0
738,-0.5425037690879563,-0.5906335844209555,1.2864584743446559,-0.8422281255987222,1.2861914400412433,-0.24816791902998514,-2.4574046243618812,-0.2485686824347484,-1.5417009742872412,1.572249643201541,-1.5432761413040816,-0.8568282772742094,0.1825159125094889,-0.8522311516922374,-0.4304096772462375,-0.2894470110932725,-1.0096717585316304,0.6349128321041172,0.0,1.0,1.0,0.0
739,-1.3133246970333332,0.29988067780438266,-0.8363614728565463,-2.1170951115498027,-0.8359979494498558,0.005001592957292566,1.679225672553973,0.0047258187017600916,-0.1543101834891544,-0.09065341200985812,-0.1535074367841711,0.7811883112528902,0.9830243007090009,0.7793623003308107,0.31943296603989046,-0.5805860537994462,-0.19635733854067358,-0.7247373370516672,0.0,1.0,1.0,1.0
740,-0.3112574907043433,-0.5906335844209555,-0.6070673322180893,-0.2812866517802467,-0.6075716184436379,0.39970681637052924,0.5465769007793938,0.3987394871363288,-1.2742289633012025,-0.1410444136829308,-1.273874823197145,-0.3472231163991121,-1.4185008638895351,-0.35331414570171843,1.8191182526121465,-0.9128270790053127,-0.02207567711403999,-0.6935928807789505,1.0,0.0,1.0,0.0
741,-0.3626455525673684,-0.5906335844209555,0.008698384173897308,0.7386069369806177,0.009179475273149764,-0.26610906554876873,0.9405416909618561,-0.26498591861952214,0.3825580975547655,-0.1914354153560035,0.3810189880311791,0.1259816758420502,0.9830243007090009,0.1321186168836511,-0.4304096772462375,0.08389599661229326,0.9364734607324448,-0.005495050003616868,1.0,0.0,0.0,0.0
742,1.5130187054330486,-0.5906335844209555,2.1611046721026423,2.0134739229316985,2.1607379644650484,0.7525493645732707,0.3495945056881627,0.7528827248364466,0.7712584300668506,-0.3426084203752216,0.7701542252967541,-0.4564242223009183,0.1825159125094889,-0.4611880929429118,-0.4304096772462375,2.20864014749931,1.1688490093012895,2.387761761702947,0.0,1.0,0.0,0.0
743,0.07415297326834513,1.4872330274381669,-0.46098477487584616,-0.6382494078465493,-0.460726119939641,-1.8588841842718795,0.6943136970978172,-1.8598031479975385,-0.6296021742341303,-0.2418264170290762,-0.6281669020202022,1.6547971584673427,-0.6179924756900231,1.6558381216655065,-1.1802523205323656,-1.6709303117774665,-0.13826345139846238,-1.2074764092787744,0.0,1.0,1.0,1.0
744,-0.9536082639921573,-0.5906335844209555,0.20285874519839753,-0.6382494078465493,0.20279798441175348,-1.2130029095956743,-0.5860718709951853,-1.2124949784264616,-0.25052313708125473,0.11091059468243268,-0.25186029895019574,-1.694036755854727,-0.21773828159026712,-1.688254242811485,0.31943296603989046,-0.7712535837285853,-0.6611084356783632,-0.5008865575915162,0.0,1.0,0.0,0.0
745,1.1789963033233852,-0.5906335844209555,0.5061187376557122,0.9425856547327907,0.5062786813200141,-0.5172851168117373,-0.04437028449429963,-0.5182804197560307,2.1220882984999387,0.2620835997016508,2.1214370272299594,0.3807842562795987,-0.21773828159026712,0.37483499817633614,-0.4304096772462375,1.2872707064644788,0.6460040250213888,0.7478114860927145,0.0,0.0,0.0,0.0
746,-0.028623150457705103,0.07725211224804811,-0.38701892305698893,0.7386069369806177,-0.386759498470961,0.19238690104236453,1.0390328885074718,0.19235137509917394,-1.179940268780944,-1.7535564672212571,-1.1797981724296436,0.2351827817438571,1.783532688908513,0.23999256412484446,-1.1802523205323656,-0.8214893401171013,0.1522059843125936,-0.517432049986397,0.0,1.0,0.0,1.0
747,-1.7758172538005592,2.0066996804029475,-0.353734289738503,-0.8422281255987222,-0.3541271654700727,-0.9797680048514894,-0.881545463632032,-0.980308352384662,-0.1812498104949426,1.572249643201541,-0.18344091657383083,-0.6020256968366606,-1.0182466697897792,-0.5960305269944035,-0.4304096772462375,-0.9059767485886965,-0.16731039496956798,-0.8084380632845937,0.0,1.0,0.0,1.0
748,-0.33695152163585584,1.7840711148466128,0.5338559320877837,0.5856228986664881,0.5334722921540876,0.9857842693174562,0.20185770936973932,0.9850693508782465,0.4576042013566033,-0.3929994220482943,0.4579907932045894,-0.5292249595687898,0.9830243007090009,-0.5286093099686574,-0.4304096772462375,1.1491223763960603,0.2974407021681216,0.9521969803824166,1.0,0.0,0.0,1.0
749,0.12554103513137027,-0.5906335844209555,-1.43548487258929,-0.3832760106563331,-1.4353451322328368,-0.22025946888965517,1.2360152835987028,-0.22042484897513653,0.5153319735118634,1.2699036331631046,0.5135815413853861,1.5455960525655363,-0.6179924756900231,1.547964174424313,-0.4304096772462375,-0.6582231318544214,1.1978959528723951,-1.1471340252503857,0.0,0.0,0.0,0.0
750,-1.2362426042387955,1.190394940029721,-1.640740111386619,-0.6892440872845924,-1.6409288301384326,-0.14450796136590305,-0.09361588326710742,-0.145374626416171,-1.9457953793740626,0.9675576231246685,-1.9452400127652252,0.526385730815341,-0.6179924756900231,0.5231616756329768,0.31943296603989046,-2.233799127676069,0.06506515359927681,-1.9335315461364795,1.0,0.0,0.0,1.0
751,0.4852574681725461,1.7098615929945014,1.0368237244560126,-1.964111073235673,1.0370979648011298,0.10467462917275631,0.8420504934162406,0.10557455526536988,-0.07156704339994846,-0.7457364337598031,-0.07225942021223808,-0.019619798693692087,0.1825159125094889,-0.01620806057298948,1.8191182526121465,0.65704030813582,-1.038718702102736,0.9541435088994624,0.0,0.0,0.0,1.0
752,-0.9279142330606447,0.5967187652128287,-0.11704356391816019,-0.48526536953241955,-0.11699887899695148,0.6329417211147141,0.2511033081425471,0.6332714326330958,2.0201025676923123,-0.09065341200985812,2.018807953665412,-0.4564242223009183,-1.0182466697897792,-0.4611880929429118,-0.4304096772462375,1.474513071185308,-0.25445122568288475,0.5843030906609532,1.0,0.0,0.0,1.0
753,-0.3112574907043433,-0.5906335844209555,-1.315290363383647,0.024681424848012647,-1.315693244562913,0.4076806592677665,0.6943136970978172,0.40812076495619926,-1.8553552029974882,1.6730316465476862,-1.8554395733962463,0.2715831503777925,0.5827701066092449,0.2669610509351428,-1.1802523205323656,-1.6709303117774665,1.43027150144124,-1.4108886393099545,0.0,0.0,0.0,0.0
754,0.33109328258347076,-0.5906335844209555,-0.9861423227897324,-1.7601323554835002,-0.9861066812539416,-0.3478409552454489,-0.48758067344956973,-0.3470720995433906,-0.5295407024983456,-0.3929994220482943,-0.5298140398541776,0.16238204447598562,0.9830243007090009,0.15908710369394943,-0.4304096772462375,-1.1171952697676852,-1.4453759120982144,-1.1354548541481158,0.0,0.0,0.0,0.0
755,-0.9279142330606447,-0.5906335844209555,-0.19470770832796006,0.07567610428605587,-0.19422873376572042,1.0754900019113736,-1.127773457496071,1.0765368096219858,-0.06002148896889599,1.9249866549130499,-0.05943078601666918,0.1259816758420502,-1.0182466697897792,0.1321186168836511,0.31943296603989046,0.46408933473447384,0.41362847645254397,0.26896547089969675,1.0,0.0,0.0,0.0
756,-0.3626455525673684,2.7487948989240625,-1.8626376668431905,1.962479243493655,-1.8628286945444728,-0.9379053296409942,0.054120913051315944,-0.938092602195244,2.093224412422309,1.1691216298169593,2.0915035474402996,0.9631901544225678,-0.6179924756900231,0.9681417080028991,0.31943296603989046,-0.4150364020645631,1.7788348242945071,-1.5101615936792387,0.0,0.0,0.0,1.0
757,0.6908097156246465,1.8582806366987243,-1.1359231727229184,0.1266707837240991,-1.1362154130580278,1.5618944186428363,-0.5860718709951853,1.5620179368002938,1.2119137575186696,3.7894537168167397,1.2106039993446025,-1.5484352813189846,-1.0182466697897792,-1.5534118087599935,0.31943296603989046,0.8636919423703959,1.8369287114367183,-0.20501422300070865,1.0,0.0,0.0,1.0
758,0.0998470041998577,-0.5906335844209555,-1.2320787800874324,0.1266707837240991,-1.2319369231939665,-2.4330008728729506,0.054120913051315944,-2.4320610950096504,0.6211662224631739,-1.098473445471312,0.6204868263484562,-3.6960570307211813,-1.8187550579892913,-3.69740651017871,0.31943296603989046,-1.9015581024702009,-0.6611084356783632,-2.2371899947954668,1.0,0.0,0.0,0.0
759,1.5387127363645612,-0.5906335844209555,-1.2191347560191328,-0.6382494078465493,-1.2188839899936112,-0.07074991456645954,0.5465769007793938,-0.07032440385720545,0.23054163087924687,-0.09065341200985812,0.2313515890828812,0.45358499354747017,-0.6179924756900231,0.45574045860723117,0.31943296603989046,-0.6422390275489885,-0.13826345139846238,-1.0342353712617882,1.0,0.0,0.0,0.0
760,1.8213470766111992,0.9677663744733863,0.9499138485688556,-0.2812866517802467,0.950078410132094,0.23026265480424088,0.8912960921890484,0.2298764863786567,1.3966426284155027,0.11091059468243268,1.3987573008796055,-1.8760385990244044,0.1825159125094889,-1.8770336504835732,1.0692756093260185,1.488213732018543,0.44267542002364957,1.1283578111749701,0.0,1.0,0.0,1.0
761,-1.3390187279648458,1.7098615929945014,2.249863694285271,-0.43427069009437635,2.2499330080008098,0.8003924219566934,0.9405416909618561,0.7997891139358008,-0.12544629741152433,0.16130159635550537,-0.12357395699451136,1.2543931034940519,3.784803659407293,1.2513108195110314,1.0692756093260185,1.8124627050716942,0.6750509685924944,2.4072270468733983,0.0,0.0,0.0,1.0
762,-1.1591605114442578,-0.5906335844209555,0.1529317952206691,2.8293887939403897,0.1527617404770581,-0.5073178131901909,-1.4724926489057255,-0.5065538224811925,0.4133462427042375,0.8667756197785231,0.4152286792193616,0.3807842562795987,0.1825159125094889,0.37483499817633614,1.0692756093260185,0.06106156189024302,1.2559898400146063,0.04803448421511381,1.0,0.0,0.0,0.0
763,0.9220559940082597,-0.5906335844209555,-0.997237200562561,0.024681424848012647,-0.9969841255875712,0.943921594106961,0.3003489069153549,0.9428536006888285,0.14010145450267225,-1.2496464504905302,0.141551149713902,-1.8760385990244044,-0.6179924756900231,-1.8770336504835732,1.0692756093260185,-0.050827168247817966,-0.5739676049650464,-0.6040525689948901,0.0,1.0,0.0,0.0
764,0.12554103513137027,-0.5906335844209555,0.7631500727262412,-0.026313254590030574,0.7629863675936682,1.7074170515174136,0.5465769007793938,1.7074277430082887,0.9425174874607892,0.8667756197785231,0.9412026812376664,0.7083875739850187,-0.21773828159026712,0.7119410833050651,-0.4304096772462375,2.0305315566673015,0.7912387428769168,1.6568403035526278,1.0,0.0,0.0,0.0
765,-0.20848136697829303,-0.5906335844209555,0.48023068951911213,0.3816441809143152,0.4801728149193033,-0.6568273675133866,-0.9800366611776476,-0.6566542675991233,0.7270004714144842,0.8667756197785231,0.7273921113115263,-2.7496474462388574,0.5827701066092449,-2.753509471818268,-0.4304096772462375,0.26542975265261176,0.1812529278836992,0.12394909637986062,0.0,0.0,0.0,0.0
766,-0.9022202021291321,-0.5906335844209555,-0.9621034209486038,-1.1991908816650247,-0.962176303719957,-0.24617445830567597,0.7928048946434327,-0.24622336297978079,0.6654241811155402,0.11091059468243268,0.6675251517322068,0.3807842562795987,-0.6179924756900231,0.37483499817633614,0.31943296603989046,-0.3282655501207594,-0.19635733854067358,-0.7841064568215331,0.0,1.0,0.0,0.0
767,0.844973901213722,-0.5906335844209555,-0.14108246575928846,0.2796548220382288,-0.14092925653093608,0.4316021879594775,-0.7830542660864165,0.4315739595058763,-2.6212103135906064,-0.2922174187021489,-2.6208814137318273,1.2907934721279872,0.5827701066092449,1.2917635497264792,-0.4304096772462375,-1.354673390877035,-0.42873288710951835,-0.45027681614835074,1.0,0.0,0.0,0.0
768,0.9991380868027974,-0.5906335844209555,-1.0009354931535037,-0.17929729290416024,-1.001335103321023,-0.40565131625041795,-1.8664574390881878,-0.40570508591758236,-1.1472278645596297,1.4210766381823228,-1.1455884812414612,-0.7840275400063383,-1.0182466697897792,-0.7848099346664913,-0.4304096772462375,-1.5556164164311002,-0.45777983068062394,-1.3816907115542814,1.0,0.0,0.0,0.0
769,-0.7480560165400568,-0.5906335844209555,0.591179467247398,-0.3322813312182899,0.5911227471223237,-0.23022677251120155,0.20185770936973932,-0.229806126795007,-1.2357437818643624,-0.5441724270675123,-1.23538892061044,1.2179927348601165,-0.6179924756900231,1.224342332700733,-1.1802523205323656,-0.4618469932447691,-0.42873288710951835,0.24074080740254813,0.0,0.0,0.0,0.0
770,0.45956343724103355,1.338813983733944,1.0793540892518558,-0.3832760106563331,1.0795199977022847,1.1771564988511458,-0.5860718709951853,1.1773855461855955,0.7231519532708004,1.6226406448746136,0.7231158999130035,-0.8932286459081449,-0.6179924756900231,-0.8926838819076847,-1.1802523205323656,1.7416759574333298,0.3264876457392272,1.5546475564077795,0.0,0.0,0.0,1.0
771,-0.43972764536190606,-0.5906335844209555,0.2990143525629117,-0.23029197234220347,0.2985194945476926,0.22627573335562198,0.743559295870625,0.22518584746872064,0.1862836722268805,1.6730316465476862,0.18431326369912987,-0.6748264341045315,-0.21773828159026712,-0.6769359874252979,1.8191182526121465,0.403578082721033,1.2559898400146063,0.35363946139114616,1.0,0.0,1.0,0.0
772,0.844973901213722,1.4872330274381669,0.3766784969727121,-0.0773079340280738,0.37683709374982427,0.9200000654152499,0.8420504934162406,0.9194004061391514,-0.8778315945017487,1.572249643201541,-0.8761871631345247,0.9995905230565033,-0.21773828159026712,0.9951101948131974,0.31943296603989046,0.2699966395970247,1.3431306707279231,0.5911159404706092,0.0,1.0,0.0,1.0
773,-0.1570933051152679,-0.5906335844209555,-1.5316404799538044,-0.0773079340280738,-1.5321543868021383,2.13003072507098,-0.5860718709951853,2.12958524490247,-0.34481183160151313,1.0179486247977412,-0.34593694971769684,-0.9296290145420806,-1.4185008638895351,-0.9331366121231325,0.31943296603989046,0.04051057064039339,0.0941120971703824,-0.6332504967505617,0.0,1.0,0.0,0.0
774,0.3053992516519582,-0.5906335844209555,0.19361301372104037,-0.6892440872845924,0.19409602894485015,-0.5013374310172634,-1.0785278587232632,-0.5018631835712569,0.3825580975547655,0.9171666214515959,0.3810189880311791,-3.6960570307211813,-1.8187550579892913,-3.69740651017871,-1.1802523205323656,-0.05653577692833118,-0.6320614921072576,-0.21474686558593273,1.0,0.0,0.0,0.0
775,-0.3883395834988809,-0.5906335844209555,2.6159946607886146,0.22866014260018552,2.6165028820441205,0.08474002192966357,-0.3398438771311464,0.08446668017066088,-0.27361424594335915,1.4210766381823228,-0.27324135594280924,-0.2744223791312406,-0.21773828159026712,-0.2724086852708234,0.31943296603989046,1.4927806189629507,0.7331448557347056,2.294328392884798,0.0,0.0,0.0,0.0
776,-0.33695152163585584,-0.5906335844209555,-1.0249743949946326,0.330649501476272,-1.0252654808550075,0.2521907227716428,-0.48758067344956973,0.2533296809283329,-0.3602059041762494,0.41325660472086884,-0.35876558391326574,-1.7304371244886623,0.1825159125094889,-1.7287069730269327,-0.4304096772462375,-0.7564112011592528,0.1522059843125936,-1.0186631431254296,0.0,1.0,1.0,0.0
777,-1.0049963258551824,-0.5906335844209555,1.4935628594374564,-1.6581429966074137,1.493950626813565,0.8900981545506108,1.7284712713267807,0.8912565726795392,0.03234294647951999,-0.2922174187021489,0.030369653352309258,1.6547971584673427,-0.21773828159026712,1.6558381216655065,-1.1802523205323656,1.503056114587878,-0.10921650782735678,1.833001134345184,0.0,1.0,0.0,0.0
778,-1.030690356786695,-0.5906335844209555,-1.1155825634727325,-1.6071483171693703,-1.1155482688241318,2.13003072507098,-1.1770190562688787,2.12958524490247,0.049661278126098156,-0.04026241033678542,0.05175071034492357,1.0723912603243742,0.5827701066092449,1.0760156552440925,1.8191182526121465,0.5942456126501747,-1.5906106299537424,-0.024960335174065706,1.0,0.0,0.0,0.0
779,-0.7480560165400568,-0.5906335844209555,1.3622734724589842,-1.0972015227889382,1.362333550376649,-2.195779046680147,-1.0292822599504554,-2.1951838300579154,-0.9047712215075369,-2.0055114755866206,-0.906120642924184,0.16238204447598562,1.3832784948087569,0.15908710369394943,-1.1802523205323656,-0.9482204528244947,-2.2877372756602767,0.11324318953611366,0.0,1.0,0.0,0.0
780,0.5880335918985964,1.7840711148466128,-1.5630759669768188,0.3816441809143152,-1.5626112309363007,-1.0874148839641897,0.4480857032337783,-1.0881930473131747,-0.5006768164207156,-0.8969094387790213,-0.49988056006451825,-0.2744223791312406,-1.0182466697897792,-0.2724086852708234,-0.4304096772462375,-1.8935660503174818,-0.10921650782735678,-1.983168023321122,0.0,0.0,0.0,1.0
